ID,target
c693c0abd,1836036.9855972026
c69523a95,6204373.64132268
c695fc01e,2064692.535753865
c699f7137,3746217.502796121
c69b97cbc,1227875.859099346
c69c0d44e,2031116.3420838385
c69db7f57,2124866.0176870404
c69dde612,1972258.6029684208
c69e20d48,1300309.580059189
c6a0adcad,1934825.0401369976
c6a120380,599128.6805701924
c6a207400,1619981.3362380015
c6a339f42,1930140.375535327
c6a38077f,1972006.5617915716
c6a60f2ac,2167743.098718037
c6a69ac04,5181651.0320364535
c6a914ba7,11116221.302493144
c6ac2d0df,3872284.540130363
c6ac72e81,2002589.9884076782
c6adac635,1514387.7472877381
c6b166023,1678662.8408095355
c6b1a6762,1450965.2517227246
c6b1a7ad5,2031116.3420838385
c6b35b608,1739789.7096075942
c6b38d07e,1669434.348464722
c6b4e3160,1264556.872166083
c6b594603,4958535.227561367
c6b9c9aa8,1701886.5390824988
c6ba4ea6c,2031116.3420838385
c6ba57134,2293959.483958266
c6badb185,2291813.2065366306
c6bb45d80,1774639.0515528626
c6bf2fb38,1901536.0385372792
c6c105b57,2118596.9914072477
c6c1142a1,1968484.097198749
c6c1b715b,2031116.3420838385
c6c427614,2213772.3484157664
c6c47ecdd,6077544.602083476
c6c5a9502,1923871.654347252
c6c839185,1550462.6184953959
c6ca2e1a8,1127965.6213792956
c6cd8a5f0,2009562.7242687282
c6ce42637,1967024.1295472798
c6ce7c562,1938521.5830183919
c6cfff251,11373125.160884287
c6d1ffce7,2031116.3420838385
c6d6054ad,4209479.057566138
c6d9f0ad4,1925147.3096645402
c6dad8eca,1176276.3187390268
c6db2f047,3833565.182172547
c6db6a3ef,3725097.99885557
c6dc543a1,2085417.91215567
c6dd64352,1360538.5361309636
c6ddbd891,2031116.3420838385
c6e168e71,2078853.0473477282
c6e29cb9b,1821996.1792196436
c6e4926b9,2645749.6773246573
c6e4be896,2031116.3420838385
c6e87922b,2031116.3420838385
c6e9aa1e5,2070399.8334432864
c6ebd8e23,3768924.320464398
c6ecd7e43,2007045.7502203032
c6ef46eb4,1926755.886798049
c6ef4ae46,1232452.843806989
c6f205770,4153836.1943997056
c6f2c9074,2031116.3420838385
c6f2eec56,1052334.4654419404
c6f39da1c,1452260.4612143477
c6f3cafbc,4021281.481233729
c6f48504f,1824381.2930415224
c6f621538,1685958.7276184778
c6f73c4d3,5233366.41394115
c6f85d167,1759666.3357104966
c6f927f46,5827565.036080827
c6f9fdb1a,2347991.4275299385
c6fc0697c,3787659.714629214
c6fc21ba6,2059156.791007211
c6feed093,2676675.6819139537
c6ff2d512,1869182.161487693
c6ff9c159,1363791.5986141912
c70105b66,1981038.7761241207
c7012d910,852780.1217147829
c703bf116,2054291.6085358532
c704e12a1,2239706.1870868485
c7092614f,2031116.3420838385
c709bcb7c,2048045.7553731706
c709dbaf4,1866837.653752834
c70aac6fb,1752108.1400173614
c70b66d24,1916144.729916726
c70ccac24,1909093.0073180841
c70ea4666,2031116.3420838385
c714577d0,1446105.2451223196
c714bf0d2,2373379.7345926347
c71510d8a,3024624.817609141
c716f91cd,873980.3815204459
c7179a6ac,1451536.2696724392
c717c85d1,1424209.1765862643
c71b95594,2256612.820695064
c71bafc39,8571525.119046075
c71f13f84,1995782.769307471
c71f593a4,6023444.028090353
c72408a9a,2036352.3340568736
c72759760,2044264.67489677
c7276c2aa,1911962.5453386784
c7283bc49,1223617.6171659464
c729ee83d,1082773.8915872106
c72b384fc,1924867.0214123395
c72bb018b,1285559.0951406807
c72bc7df0,2115986.92764141
c72d91f6e,1889261.9912722867
c72f85164,1508554.1783983698
c730475f7,2138564.5413831105
c7306d210,6780318.407231114
c733b3f83,2944215.265094478
c734ca858,3617578.52286
c734e9d79,1433687.4150203615
c736aa678,1993844.479287773
c73941828,2053023.4885646082
c73d98607,2144558.14922365
c73e288ce,1923159.3715659822
c73f4ea13,2031116.3420838385
c73f96b54,2031116.3420838385
c7409808a,6404867.470486572
c74233662,3244147.97724557
c7443208f,1947219.24343059
c74535282,1972641.4247745369
c745dbd4c,1161391.8874626893
c745ea0b7,2105702.9202254596
c746ac64c,4439903.62056002
c746cbd8a,2031116.3420838385
c746eabea,2031116.3420838385
c74794150,2013369.1587764386
c74815258,2031116.3420838385
c749f1f0a,2180465.9291164624
c74b99e69,1732235.3511842748
c74c08664,2519070.1817126297
c74db0c6d,2031116.3420838385
c753aa05b,3058739.8055808567
c753db55b,6629030.562574956
c753e4050,1630817.6922821903
c758ed0ec,2285260.76167858
c75a06bea,2180360.2739141104
c75b6e397,1355201.9929885464
c75c4382d,1865081.4694025347
c75c44095,1538398.9269328315
c75e94245,4311115.099458527
c7645adcd,2073687.1980448773
c76649f8c,2123815.8464863
c76715246,1950177.2953806028
c7676fa07,3507913.2323431573
c768f6701,1218313.2800448388
c76a75759,3059529.9967461815
c76a9ce62,1537498.9255104687
c76aa24e1,9496913.60012554
c76c8f9f0,1704091.422595883
c76e39607,6908058.488746645
c77006f18,6652483.485726318
c770250b3,810155.3273558269
c77236338,1891354.283824373
c775ade2a,4347514.709446595
c7760569d,1784279.8553451132
c7775f7b1,2902805.282904677
c7780102d,2048308.5917054857
c77b4cee6,1090673.0761646917
c77be17d0,3999796.3097441886
c77db488f,1272608.1268058487
c77e4e876,1983277.2407612894
c77f89aed,2031116.3420838385
c780230f1,2047001.517517885
c7821fb94,2055584.5061976255
c782ab8ec,1920428.4519230018
c7838d0fe,2054113.5840764598
c784f48e5,1901326.2240746024
c785061d9,2037333.1737548325
c785567cb,1942719.6774890479
c785cfb76,1520620.614562917
c78a6eb45,1951965.3300201094
c78a8a96a,1908599.0427383117
c78d8129a,773715.2775933795
c78e28a9f,1897267.329579929
c78fcfe93,1886283.834737666
c78fdfba5,315597.7130076555
c790e4388,1607036.5950683362
c7912fdb5,1482710.7968626188
c791b5e7a,4479235.298213753
c79230357,3343267.8232761114
c7932f492,1677499.9273215374
c7943130b,5412443.715499933
c79517a36,1711351.6475258484
c79552148,2031116.3420838385
c798fe6b6,1172583.3800424002
c7990ab4a,2041901.8138255912
c79c01f85,1996548.631051202
c79c8be3c,8688979.095579762
c79f46ef6,1418149.3394360763
c7a0b1997,3749653.797827736
c7a1c3421,2031116.3420838385
c7a4c653d,2674144.0012846994
c7a74857a,2235253.5080480142
c7a785961,1660771.7648058515
c7a7a2c38,2031116.3420838385
c7a9f4f8b,493411.0700086426
c7ab0a4fc,2623690.7442090567
c7ae6dead,6068727.868990968
c7b0b0593,8282763.474597879
c7b14564e,1116058.8796103143
c7b3565d1,2006668.7592426913
c7b3b74f1,2257033.5947833
c7b3d3be2,2050100.9372198822
c7b42ccf6,2110603.432908653
c7b56675a,2037035.839242577
c7b583912,1987110.8313993854
c7b9763fa,2051537.5028603363
c7bc88ec1,7735719.119005273
c7beb5352,2073199.6078250133
c7bee4416,1818180.6606529641
c7c2e1bd1,2031116.3420838385
c7c61b859,949568.2322027455
c7c872a77,2003495.8876121198
c7cbc537d,758320.0390195602
c7cbd52e1,1894004.5523303573
c7cc6424e,400102.77801747737
c7cd28ea3,1083438.3354263962
c7cdfa2a6,2123801.7923626406
c7ce20cb5,3933056.1856395653
c7cfd581a,1577224.7709964798
c7d05ec33,2009759.4100533072
c7d1bcc58,1961160.5895131158
c7d2ad597,2031116.3420838385
c7d2e3056,2031116.3420838385
c7d2f4fa2,419758.56549910916
c7d425ecc,2004700.5960021552
c7d917d79,1370746.4239119643
c7da0b253,1396188.6926578828
c7daa497a,4053853.9444258586
c7dc2f79b,1879380.0473605574
c7e1098d8,2733062.478517002
c7e238630,796298.6151404012
c7e3ddf80,2031116.3420838385
c7e439d1a,1610993.7947088296
c7e577164,2529233.3560556634
c7e7c92e3,2649001.5799423214
c7e7f59d5,2031116.3420838385
c7e881059,2010220.5811302098
c7e92263b,1936433.230796759
c7eadfce6,2031116.3420838385
c7ec572be,1793915.019813043
c7ef29a98,2031116.3420838385
c7f0bd9f8,4722202.028612475
c7f0f7cc3,1905096.6180907832
c7f278b37,3424685.9692770815
c7f311a00,1450495.1109659101
c7f3ab173,3175559.473456786
c7f5ec5a9,2067330.2121612816
c7f7d40d9,8710796.993503008
c7f8c9283,1477186.6463029236
c7f91d22a,17511686.135058574
c7f94d437,1965947.6543361107
c7fb5420f,1366483.0748995398
c7fc0a34d,1864465.9346944382
c7fc67036,2031116.3420838385
c7fd99585,3303408.285612518
c7fe4874c,1134456.0846015206
c7fea7f05,5552863.8615573095
c7ff5dfd4,1828620.0439277918
c7ff76372,2031116.3420838385
c802aee4a,2345680.128195022
c802cbefa,2031116.3420838385
c80469810,1920630.2309591977
c804a3ac8,1887239.2852132116
c8068a96a,2031116.3420838385
c809e70e1,1965599.211342033
c80f5218e,2033465.39489721
c80fabb76,5705174.532056463
c8102567f,2291700.437880958
c8117d40e,1899453.517296358
c812e8ac1,1896210.727512855
c8149af03,5968776.971478802
c81602c82,1567587.1132421643
c81669be0,3827844.940148129
c816e13e1,1973017.5822954942
c81813c71,1638960.4509988334
c81833323,2031116.3420838385
c8189e7a0,864524.7524371254
c81b67756,1377881.397242662
c81c71c16,2070966.9999896188
c81e7334f,2069936.7385032212
c81e9b416,1496403.8113196858
c81fe8fc1,235288.97417886378
c820c5fa3,2367863.53056242
c820f1ba5,1997074.889144936
c821b53cb,1749379.8787570032
c8221e5e1,2539316.5145469722
c8225ccf3,2031116.3420838385
c8235ac67,8853209.869309915
c82441b66,1935774.381992306
c826b6e20,3616950.9230917273
c8275ad64,294033.731060347
c828f2194,2699330.1312397327
c82971476,1399292.0543621324
c82cdbe9a,3037767.230171914
c82dcf0a2,1257291.6060907077
c82ea0938,1908303.9216381304
c82f5a4db,2031116.3420838385
c82fdbb36,1058857.0872377213
c830d4058,158610.6710281341
c831f53ac,2487799.68237602
c8339cc56,2031116.3420838385
c834aa54b,1478036.470161319
c8350fa79,1605603.1070693797
c835d0ad0,2031116.3420838385
c83978c66,3987907.8665183727
c83ae9105,1978077.4480365242
c83b866c7,803857.7169805923
c83c2bfbc,1736377.2419151817
c83c930b8,2813600.201686887
c83e15bd1,2310626.416255082
c83ff059e,2031116.3420838385
c84147098,6302772.324039322
c8440b995,415025.36622993776
c844699c5,2177025.205369419
c84619ee6,3315144.9878985253
c8468a7a9,2031116.3420838385
c84735a01,2209464.1416269434
c8476501f,2113165.6237033647
c84922eca,2031116.3420838385
c84bd85d7,2270917.202537176
c84d54018,1038464.9460746713
c84d7e77a,908969.861618456
c84f687b9,1867637.0527182822
c84f7be60,2618473.085871929
c8502a1e1,5046518.986421192
c85279f51,3591529.57779485
c852a0931,1700388.2129240492
c8563a473,33400023.968013275
c8573fc5a,2031116.3420838385
c857b2416,2032198.4713204713
c857cb3cb,3775401.0828993293
c8581f023,2014327.799437601
c858393a7,1999593.44260879
c858b962a,2012285.792999428
c85ac4cc5,3861339.9791814913
c85b3dd66,1959972.6862567393
c85b5916b,2031116.3420838385
c85c392e8,11399989.823182186
c85cedb27,2071932.3646725337
c85e03bb5,2300122.884480659
c860bfcdb,1607308.4108418506
c86174c87,1763524.1105782192
c8618bc2b,1247779.7359384585
c861965ba,3189652.544213038
c86326903,2031116.3420838385
c86350d4e,1957989.769749835
c865a1f19,2031116.3420838385
c86628c44,4055675.3048862517
c86786897,1436244.0984314706
c8685ce0e,4876701.763651419
c86935102,4024484.4675418055
c869b5682,4710806.562099059
c86cf3a80,2351773.31769138
c86d8d22d,1311216.5247016656
c86dc9621,3173901.459895103
c86df411b,2270067.831885981
c86dfb569,2031116.3420838385
c86ef0f7e,1898719.9765256133
c87034e64,1711311.1514471967
c87080cdb,9274395.512967044
c8714d096,2067097.6807691
c871ca4a2,1241618.6652390677
c875fefdb,1831759.572104764
c8778bf15,1475369.9886814626
c87c0a71c,429883.3953657487
c87c20b99,2031116.3420838385
c87cf2a68,1267451.818361399
c87f12beb,1751972.0654021224
c8817a6cd,2027390.178584778
c881978ab,1897632.21064456
c881ca055,2031116.3420838385
c881f8f64,1256782.8146426966
c88623bcd,2362257.6909764474
c886630df,2827621.6159608746
c887da0e7,1383761.8292675517
c889846a1,2031116.3420838385
c88aebf8e,1838321.6292677969
c88d11b5b,3431024.897334572
c88d18754,583203.3858243314
c88e353ac,4586416.72629958
c89166918,1069508.8531646668
c894f8b44,11457086.205548557
c89581e04,2375410.108848751
c89860267,1795365.0129605075
c8996bae5,1809511.0185515496
c89bb48a6,6939799.350598136
c89c2c514,4718423.495240574
c89cb67c2,1915334.5216268266
c89d55edc,1972930.5057828499
c89db36bc,2375755.0763942245
c8a026402,2031116.3420838385
c8a042288,1842074.293672791
c8a2fe49b,1138825.5316288283
c8a36591a,2031116.3420838385
c8a80fb63,981523.6245138699
c8aa03ec4,1294843.9096017599
c8abc9106,8710706.035381997
c8ac0586d,1511187.608090574
c8ae35dfa,2057915.913914053
c8ae45666,1634817.7590331389
c8b180d37,11884567.401772281
c8b28190b,2031116.3420838385
c8b38c91d,2958564.8969859686
c8b50423b,1080462.986898923
c8b55ca28,3839533.881504142
c8b60faf6,2118847.5179241253
c8b621f2b,2416057.8802182497
c8b6a9fc5,2031116.3420838385
c8bab1f9d,779711.7736564219
c8be9d04a,1118954.9109882195
c8c4b67f2,1948564.8402776292
c8c7dcfd3,2031116.3420838385
c8c7e2314,2260587.1333344863
c8c98b0ab,8504258.03921802
c8cec1715,2008746.8244972376
c8ced3b43,1000556.4271355461
c8d0b5290,1350422.65302104
c8d39fc5a,5168322.221976374
c8d3af261,2031116.3420838385
c8d475088,2031116.3420838385
c8d519725,2393510.0761910114
c8d626b6e,1962118.5657622123
c8d946989,1547223.0097085398
c8dae3063,5077123.351463536
c8de441c2,2594067.6435565795
c8dfac9fe,1676535.58810425
c8e0c4c2a,2313557.000202297
c8e0dc281,1944272.1662493672
c8e34bbf7,1122393.9784577482
c8e39acba,2055559.8242406666
c8e935e22,1926955.9539988877
c8e95a9aa,398094.16529844725
c8e996817,954209.2191993908
c8eb056fa,2766941.695363782
c8eba8ead,2725328.214891884
c8f39b93f,6024306.514892349
c8f474664,1081188.4470807915
c8f54a5cf,3427712.9316684664
c8f6c8ccd,2397440.9602139746
c8f9e1ecc,1202138.9160949397
c8fb12ea7,2004483.449869583
c8fc83596,6737607.370527862
c900b186b,1535227.6303956197
c90111e4f,999820.4168989253
c9033f9ea,1307390.71398889
c9046987c,1705788.0368684758
c904b5556,2793019.8477777583
c905df030,2048076.3598616344
c90624ba6,3016158.208413201
c908e87a8,3118692.9258292024
c9097da8d,2173079.797248628
c909c7641,4949209.898572489
c909d223e,1750750.0794779682
c909f07de,2031116.3420838385
c90c2a938,1022371.5996353606
c90d2f117,1812389.6905413303
c90eb45cb,5089741.607248491
c90eb5305,1946768.5420753981
c90f427f9,2064783.6307543593
c910afafb,6451873.596635812
c912292c1,2333123.9474059017
c91324bf5,1770198.7172002755
c913fc845,1931360.026470497
c9165c94c,2031116.3420838385
c91696d53,611298.8839655136
c917a7fed,1992433.355138096
c917b1b6b,1683163.9473273235
c91ae1ff2,2198541.848096208
c91d825d5,3964416.3766572797
c91e2079c,2031116.3420838385
c91ed2834,5989299.241026256
c91fe20b6,494167.09729344334
c92018f3d,1793461.3539353004
c920c9e38,1975130.2921603017
c9213ccc4,1394949.9324313798
c9222e560,2031116.3420838385
c923157c0,2031116.3420838385
c9249eb4a,2723694.8894164
c9252d81b,3194370.468078434
c925a6e22,2031116.3420838385
c925cbe80,2481860.207897436
c926e04da,2216388.913098773
c9273a78f,2087812.9318217775
c9278016c,1966811.6590295427
c927ed90b,2025694.2709947831
c92af5aad,2225410.936269603
c92b3ff88,1512413.0251639597
c92c14bda,2476611.121976287
c92d36904,2190856.332071539
c92d9ef88,1148890.6324166125
c930c6674,1788200.3627937683
c9319966e,1259986.0764816746
c934a25a0,3181673.190877229
c9362e430,1225617.3902619313
c936d3479,2723310.288479483
c93aa9fab,6065930.243796467
c93bb9855,1808194.0670798293
c93bf8c62,1664542.4330849787
c93d10678,2031116.3420838385
c93d1957e,2053798.7150221989
c93d2af36,2051276.746988261
c941a4d49,1860338.7889215373
c9430d032,2003568.2305211313
c94907edc,2031116.3420838385
c94918820,998169.7707849187
c94929bcb,3832468.2821184206
c94a2d6f8,2127303.8596561877
c94e3663f,2031116.3420838385
c94e8c441,1464103.3311159606
c94f08b8d,9656633.007835118
c94fd9956,1708199.7457267528
c950b7bdb,1421385.3059640352
c950d3477,3995003.826639952
c9521e013,1700989.7031065826
c9545f5c6,2294804.240282906
c9558e429,2026943.4045519507
c955a9321,1550192.9804105968
c956f81af,2079887.4079919206
c959a53b9,1867769.495854832
c959ef9a0,6012924.115596973
c95ac752c,2345412.9497362254
c95ae6a9b,1849058.4320138525
c95b26400,5307526.395330338
c95de7704,1759390.9303609997
c95e261e3,2025787.5033013343
c96069156,9318864.296453958
c9616cfe1,2863268.294208235
c962f5a4f,2108789.303224085
c96407c8e,2203859.7000865242
c96635cd2,1974363.90544507
c967f0a10,2088210.535143311
c969d468e,1778863.562874434
c96cd6383,1995937.8673721198
c96d38930,1723646.6027695637
c96fa545c,1821704.8223651045
c9707100b,1966284.7307760252
c972af9d9,2031116.3420838385
c972b354f,3346110.690979633
c972eef4f,2524417.9238091903
c97472453,1980507.776846559
c97526e7e,1610164.773443705
c975fd84a,2424114.2063894025
c97895c30,1808431.9599571931
c978c311f,1574065.6949100012
c979e1ad7,1750956.185998675
c97b596ed,1466353.2849817995
c97cdcf7f,931362.6674042773
c97e6fe7d,1954749.548151829
c97f2676b,2136865.2206457243
c98060752,1325239.3875980463
c9840ab94,9839903.071032066
c9842e480,1850847.7887466587
c9880bacf,1922482.4557414392
c989fc907,1299645.675587997
c98d4db40,2015381.6855907182
c98dfa0ca,2031116.3420838385
c9930f9da,2308177.154082391
c9933afdd,2052778.5322866486
c99470f84,1486806.2540588093
c996b60a8,1968803.7181938733
c99927b24,1635716.1569992662
c99a5205c,1934278.7627812119
c99a6f280,1751350.244156766
c99adc2ed,1924176.5570109417
c99b5e436,1052256.2484190767
c99e14726,2031116.3420838385
c99f5f9f0,2008339.0378147268
c9a1d1e66,2309237.832382444
c9a7344fe,1950181.5047356086
c9a7d0356,2031116.3420838385
c9a8ef726,1420166.307492097
c9a9800c4,1931572.376536182
c9aa4fa36,2019439.370604097
c9ac27a44,1264844.3929472193
c9adbb203,6515694.807907306
c9ae0f402,2697502.5062037506
c9afde292,1918540.4799337082
c9b3821a4,5355616.912426716
c9b56e3d2,1995621.5798483023
c9b571ac1,1866415.0060162654
c9b589564,1369487.369513339
c9b683ac7,1289075.2451356675
c9b6b4007,2049609.1525579607
c9b7c44c0,2436132.1423596307
c9b7e6d9c,2082179.1892974235
c9b9663e6,1942632.1027270474
c9bab5764,2031116.3420838385
c9bb11ccd,1586226.2175573462
c9bc25f39,1917123.9212084333
c9bc602c1,1846312.3152591125
c9bef133d,2107582.4687202224
c9bf13005,1493477.4015849605
c9c029d48,1065835.1013117435
c9c0aa6d9,810502.3657880946
c9c19c1b3,2660113.0926847244
c9c1d6fa2,1387884.6773138496
c9c2097ec,1789284.5471928995
c9c45ea9f,3629090.0431423085
c9c4709ea,1941416.7061505553
c9c4a001a,3353393.441471624
c9c826788,1994591.81332829
c9c8bbbc9,2101097.465409409
c9c9cc239,1955567.3592037642
c9c9ed487,2031116.3420838385
c9cb7fb1e,1135151.47671175
c9cbf6803,4811940.923760792
c9cf1f099,1679412.3205888553
c9cf75b63,951255.4273973191
c9d10a89a,645098.5238049561
c9d114b28,2558319.731155478
c9d27b859,209353.65848490057
c9d379708,1919613.1934109754
c9d3e949d,1895310.490039199
c9d620b28,1982037.0305651058
c9d79064d,1723525.702574757
c9d95e67b,2031116.3420838385
c9d9f95a4,2581820.190103467
c9dbd4d64,2053448.1892974274
c9dcd816e,2396399.0848405226
c9dea836f,1358298.5058292586
c9deac524,2031116.3420838385
c9e33fc5b,5772345.59147374
c9e419dd6,673038.0262410545
c9e5fcd69,3521249.244692808
c9e69ec6c,1563833.619973553
c9e72d679,852481.5168447132
c9e8d42fb,1964109.4988764415
c9e8df737,3663999.783477533
c9eb1993a,10059604.752267329
c9ec405c3,1615285.1839347961
